4.604434878302254841e-02,-1.019008830780589570e+00,-1.556078023442256431e+00,-6.993606434217622958e-01,3.011250017999237416e-01,-3.005430153009774896e-01,1.446804073483137554e+00,-6.437424849147951322e-01,-1.799514196497773444e+00,5.968231646412596181e-01,1.024760517643922508e+00,6.321656493275278343e-01,7.257988280996222064e-02,1.055202290893953038e-01,-5.872037681193957859e-01,-1.248890862538473367e+00,2.107640039637312668e-01
-1.744350544898702671e+00,-1.066535157276396140e+00,1.548589649203713003e+00,1.700003009121403119e+00,1.097490064622916428e+00,1.702508540583334007e+00,1.665602184944365405e+00,-2.240803569428585496e-01,2.964745979869086168e-01,7.531084491902761968e-01,-1.603071568267431024e+00,7.371967569623067984e-01,-1.073395098015107463e+00,4.589441611378692332e-01,-7.543917303960304688e-01,1.251117841809619158e+00,3.086647361964079891e-02
7.491214070400122882e-01,8.662325545202412824e-01,1.689753276972032259e+00,2.626375736523684168e+00,-5.445804248219556776e-01,9.822553221841977544e-01,1.854582272487098268e-02,-1.865909140825414703e-01,-1.624432349340852788e+00,-9.688557589472571729e-01,-1.542795257326042557e-01,4.275462889767264740e-01,2.897645258218541353e-01,8.477818802602993253e-01,-2.698222884320802262e-01,6.940396267346088388e-01,-2.485697953361239720e-01
-3.890922355421079004e+00,-3.299597215375649761e-01,8.516887288260581723e-01,1.324107752292131179e+00,-1.388930971261312264e+00,-5.757565209815500573e-01,-1.349216825581681878e+00,8.355528204489998112e-02,7.772646466779823404e-01,1.923339553240520083e-01,-1.469400463966774373e+00,9.687333226881383874e-02,2.204869558754138925e-01,1.203768406458885609e+00,-1.273928719171480317e+00,-2.788709945413658797e-01,-7.074576917740379445e-01
1.282856251055007335e-01,-6.019185611512578582e-01,-9.316766656372456046e-01,-1.395575601974051283e+00,-2.338246663248717272e-01,-4.056376579545518113e-01,-3.945814790495209556e-01,4.903843263313467093e-01,2.783249026712860452e+00,-8.348350796271527541e-01,1.829538461691316176e+00,-2.014123057269302741e+00,7.157610351570656837e-01,-1.807109337746343414e+00,8.818966957399416717e-01,6.519163636683933394e-02,-3.958315247344761922e-01
-1.333530727695933837e+00,1.369568066368532122e+00,1.374519150806406298e+00,-1.714051317009893660e+00,1.318969935559564099e+00,2.554629068503329048e-01,2.177768716640596569e+00,-3.981713453180875661e-01,-7.270227385844350021e-01,1.581188987258117518e-01,-2.411463348726087919e+00,1.042556166280340424e+00,-1.001825696962021173e+00,9.743197616562777608e-01,1.027729945320268623e+00,9.725873358737293639e-01,-2.514833302299770978e-01
9.797181478679707345e-01,-8.235708583809472350e-01,1.942331541843336007e+00,-1.819049714705126691e-02,-9.453052863096993441e-01,2.321938447779095860e+00,6.253642047381844371e-01,-9.839568901029640546e-01,5.096383446851054932e-01,-5.143922786441020856e-01,1.225798687661773939e-01,1.381348782162655997e+00,6.844790625035456211e-01,2.798938711897397402e-02,-8.832430491997931288e-01,-9.643117017612539144e-01,3.267809914619019818e-01
-4.509709300922746245e+00,1.017349520148123299e+00,4.367110066531697532e-01,2.039629211169020628e+00,1.762649246598335884e+00,-4.916321687070072111e-01,1.822792128786008048e+00,-7.099561574050808899e-01,-1.737432489611012265e+00,1.466769546942667590e+00,-1.745795177079959348e+00,-1.244060221504670771e+00,-9.452210559398983580e-01,1.974642007130427701e-01,-1.275797709752681586e+00,1.261103739026098625e+00,-4.433883885872067637e-02
3.705512754534822761e+00,5.303267121788558525e-01,1.720019026491683145e-01,2.972342014271375454e+00,-1.506089563452049029e+00,2.063247033133407182e+00,-1.603582064386377848e+00,-5.577752268994684570e-01,-4.258547745930701955e-01,-3.086553540233000215e-01,1.393052010829852083e+00,1.401766993365146430e+00,-1.247454722980571029e+00,1.997703201182008614e+00,-2.073354123142066574e-01,-4.501532400613053597e-01,-5.350326748869763671e-01
-2.785389910520049916e+00,2.318792061592546139e-01,-2.428059211917739546e+00,-3.761321168835554118e-01,2.183423204749049162e+00,4.867819924060086123e-01,-9.837641448384758514e-01,1.917311539408749876e+00,-2.649412314117490785e-01,-5.460472890816939762e-01,-1.350450108482630918e-01,1.511783963341557235e-01,7.471266459212482225e-01,8.462434612928605437e-01,-1.340050411468325098e-01,-2.539230362748280956e-01,-2.232029055741944212e-01
-9.100435518262012247e-01,-1.429542979102785827e+00,6.192329670934800662e-03,-6.161633462064807221e-01,-5.036405110161108478e-01,6.753269779880173573e-03,-1.145134537829596511e+00,-9.737064164843696190e-01,5.574621647204390795e-01,-1.862142902369928743e-01,1.404297966191453195e+00,1.136848938965189015e+00,-8.655057059869274427e-01,-1.239177321621259958e-01,1.326907202074406822e+00,-2.185257015129254965e-01,7.269803412579749491e-01
-2.260502599403690915e+00,7.129074258356508098e-01,1.373589890110610723e+00,-6.908469149286897704e-01,1.243920441220272011e+00,-5.194737929028325762e-01,1.327912148905988410e+00,1.959734832460232057e-01,-8.540658766606852303e-01,8.575889384395810611e-01,-2.616514176325265284e-01,5.762560271969681125e-01,-3.632031264710593454e-01,1.668564621625560074e-01,-1.324398523996935806e+00,-9.081352788665129072e-01,7.436467953077471327e-01
-2.356324912861266885e+00,1.146389935262215554e+00,1.204190876553942191e+00,2.061911729665618420e+00,8.094442812293830558e-01,-2.538010331881306869e-01,2.696888510252682392e-01,-3.801317813014480906e-01,2.687810099107649786e-01,5.571950502101328251e-01,-8.605704127856459440e-01,-1.720493838957701138e+00,-1.062944674782423604e+00,6.718058926707931588e-02,-4.831608612949016557e-01,1.900370772188432866e+00,-6.943601661030223138e-01
-1.229822910559052351e+00,5.430347158330919299e-01,-1.030225204612269962e+00,1.454986120836266883e-01,1.525626922126874563e+00,2.322804400124260371e-01,-7.756886917010257232e-01,2.370683763271141054e+00,-1.316272555108968900e+00,6.794789233256212091e-01,-6.163867055449731569e-02,7.920369188421182427e-01,-5.018923184738659504e-01,-7.192355464126675146e-01,-6.180597216373376890e-01,-2.777637358284281710e-01,4.021891461426556624e-01
9.506894183477243576e-01,1.478310141453277105e+00,1.386516933637343740e+00,-1.572444954852292853e-01,-1.606541891717076620e+00,6.558580422632203089e-01,-1.149864936862302400e+00,1.045954571412275325e-01,-4.773104642525480834e-01,-1.366664595140705707e+00,6.453896686580663511e-01,-1.009242460677111541e+00,8.527821343123042075e-01,6.956130507562455767e-01,-1.413062484318428735e+00,-7.445270924509486132e-01,-9.063190257694167529e-02
-1.222705343501338859e+00,1.067068830761513931e+00,7.736105886248436647e-01,1.688557321734895922e-01,-2.309550358861613972e+00,-1.379165494764856281e-01,-1.821131118379851477e-01,-1.129817532183696738e+00,1.221037205402972337e+00,-5.165844573905135073e-01,1.768080474664782131e-01,-1.069727015338763465e+00,-6.068639695866165362e-02,-5.785951045029547046e-01,8.426251914330525894e-01,-8.070625968896807390e-01,7.948213933288531541e-01
-7.402813084052284331e-01,-6.323072734917858928e-02,-1.016878102431271191e+00,-2.292161642102751085e+00,9.354845576452239797e-01,1.532286788089068374e-02,1.341691642268135087e+00,4.484867931379222794e-01,-7.298779163238777734e-01,-1.682580433755476723e-01,-3.302133763366333907e-01,-3.796387164992343632e-01,-1.263041756644634139e+00,2.170494580743951296e+00,-4.589219221760096334e-01,-1.227491480584596006e+00,8.538290744999227355e-02
4.527401818943126877e+00,-6.420258048551025221e-01,-3.183686671381726008e+00,-3.107537333783966460e+00,8.051238000211411450e-01,5.797833705549817473e-01,-7.335026711701382318e-01,1.415842496740427725e+00,-1.410909777414432187e-01,-4.601367550308518295e-01,1.931412475435426268e+00,-1.212726018433530450e+00,2.544982988485844810e+00,-1.045527888622340917e+00,1.468746253786798128e+00,-2.968853185678637513e-02,-1.310419153709457829e+00
-2.286785316248588718e+00,-8.990850258598683808e-01,1.416884607406007079e-01,2.395285812295132377e+00,-3.609878270685144552e-01,9.111664379492859789e-01,2.014046711696758418e+00,1.394784311394134946e+00,6.922104155913955115e-01,1.348599261240621128e-01,-3.978508031917595694e-02,-2.346766565209374100e+00,-2.286414873943801940e+00,2.225338471674840779e+00,4.779414989045692175e-01,1.153751863956379742e+00,-2.435096729096158652e-01
9.103538218274258575e-01,1.673564992896322101e+00,-6.953728347299767965e-01,3.587118388433787608e-01,7.712533160139175559e-01,-1.726412335109676899e-02,1.460538189957174549e+00,-2.674573187680076569e-01,1.242746540624939250e-01,-1.618356431296231190e-01,1.495863717837288887e+00,3.893686510080349855e-03,-1.090887091306239398e+00,1.211217267719948643e+00,1.618229877039169873e+00,-1.100608207719936615e+00,8.557046488527954298e-02
-2.329254201191667928e+00,-1.109295691561577923e+00,-1.695456560140831570e+00,6.230393037992523753e-02,1.261270956092163109e-01,-1.852239665107657363e+00,1.177486801911480807e+00,-5.650094007959219899e-01,-8.682070003921869006e-01,6.283422970971429544e-01,8.105657348099019055e-01,-4.777889193986135652e-01,3.611354492278859851e-01,-6.383554877845137865e-01,1.318802233607843932e-01,-1.036778886356846119e+00,-1.292224934112333190e-01
-4.011018287741427102e+00,-4.836507580462625633e-01,-3.910807978680692631e-01,-7.103303684037956534e-02,1.461143283665163217e+00,8.621719919193364667e-01,-5.571383774055889138e-01,1.604397343491109407e+00,9.855682289089496839e-01,-1.532578696841148558e+00,9.716308828021394395e-02,5.345873505909499723e-01,-2.021463409625615104e-02,3.370071940563099666e-01,6.484982317998634616e-02,2.065156418228723201e+00,-1.973567891510627781e-01
-7.844089154327859026e-01,-5.799353197248713343e-01,-9.180785628950554056e-01,-8.023883265861153635e-01,-7.634073008180258801e-01,-1.056206616071745097e-01,-3.088730998329968225e-01,1.398038066540157276e+00,8.265316615753688367e-01,-1.349957495867031065e+00,1.923502891913136059e+00,-1.266323633162990348e+00,-1.122105958367461520e+00,-1.932988194303877361e+00,-3.672630812438269499e-01,-5.802835936911420189e-01,-4.037201019309223371e-01
5.466542097777100651e-01,-3.923686124512135165e-02,-1.137423431767828674e+00,1.575489093900151127e+00,2.593023917453879612e+00,6.532241274913057616e-01,-2.705431610376884399e-01,1.839632421967842379e+00,-1.632505387350231985e+00,1.411342713614371913e-01,-5.454085823657532917e-01,6.832082924809751434e-01,7.857267106235177323e-01,8.710619777047839962e-01,6.781838512791522611e-01,1.168041616994126120e+00,2.940401487179427620e-01
-9.365910997715651831e-01,1.929010544818007267e+00,6.584786532084357935e-01,-2.101571652655582489e-01,5.198122130575455468e-01,-1.370671088123900150e+00,-7.403840180490794953e-01,-5.021100907599758134e-01,3.671656909956111381e-01,7.320454801105372167e-02,2.480769251889437810e-02,1.115630411075913431e+00,7.623503228815238508e-02,-1.829626344068798760e-01,-1.071896469297651366e+00,-4.630583363380287865e-01,-3.610491247495433709e-01
-3.046309793999156579e+00,8.429400925435517888e-02,2.643403507524050955e+00,1.593228353904753813e+00,-1.700781510400234620e+00,-4.287857454462749018e-01,-1.716547306225253644e+00,-1.543065442069322613e+00,1.782083331324075259e-01,4.450490639247517977e-01,-1.642330117124210398e+00,-9.872589707647143609e-01,-8.014242962460704778e-01,3.003399294461690100e-02,-7.155695185220141141e-01,-6.596001011315159035e-01,1.124981167267831372e+00
8.080395412393213128e-01,1.006471423413570543e+00,5.433312519807706464e-02,-6.933473916839307805e-01,3.248671847952078195e-01,-1.218448913261045430e+00,-1.735039850115307702e+00,-7.294171495716897935e-01,-1.621050315004103348e+00,2.330518516267115481e-01,-4.890577533273414157e-01,1.187596245312906529e+00,7.056751941846104437e-01,-2.883764994640649171e+00,-1.587813688066215034e+00,-2.664306907581756589e-01,-7.663640155238058416e-01
-2.846296949239689678e+00,1.458684813327467023e+00,-3.724881118056354024e-01,-1.418702013197795653e+00,1.975151646129016392e+00,-6.871480512120541340e-01,2.492518603601500793e+00,-1.845832200273513468e+00,-1.420318386423486068e+00,2.381231433052879432e-01,-6.158048788885303604e-02,5.756458585101484893e-01,-1.590225598478951730e+00,8.956490937774955752e-01,-2.517635735179052370e-01,1.021264781833491675e+00,-1.830739617422946219e-01
-1.394339298422823781e+00,1.314492258209923881e-01,2.504874966511200007e+00,-1.608038783434591057e-01,1.150563374401921690e-01,7.376494810032196980e-02,-8.737616564875289038e-01,-4.348834578017357622e-01,8.173392514825346122e-01,-2.831223445177499243e-01,-1.480952791262781565e+00,-3.887355710753340188e-01,-6.279065356788754437e-01,-7.482948724644505889e-01,-3.467106967935703055e-01,-9.416204409617906501e-01,1.052630811964279101e+00
-5.339928553340452133e+00,1.001867011619381742e+00,-1.885537138566542870e-01,2.090775749142823603e+00,1.080439213818915611e+00,8.334127248923937081e-01,-4.594511482962246318e-01,3.015910009759097399e-01,4.700029438916474844e-01,4.658169773743222053e-01,-1.214782130061632603e+00,7.115621519255913574e-01,-1.739173182935027873e+00,9.604344195619800573e-01,-1.011624070908790696e+00,5.065103376778289784e-02,-1.247498542958728862e+00
3.619173042548173846e-01,1.780913063612312941e+00,1.226796877621336268e+00,3.636313187678763548e-01,-1.253676758849573858e+00,7.988771618208588832e-01,1.019153204683812264e-01,-7.306646708158734960e-01,-2.293927970375383429e-01,-1.124340471289393406e+00,-1.292124164965481048e-01,2.222598516779809019e-01,-1.924940645224923474e-01,-6.484098952063305221e-01,-1.226496673534790860e+00,-1.124900382677711530e+00,-3.509157700215584375e-01
-6.446948269442919210e-01,1.034362372719865197e+00,3.762533530050857777e-01,4.262683775065015390e-02,-2.249050057503151123e+00,-6.596653156190137590e-01,1.372706232863555031e-01,9.471617082673594590e-01,6.713604592807917992e-01,4.179149499236206045e-01,-1.961595723681930359e-01,6.748286972365467873e-02,3.101208634264968622e-01,-1.103916799405107785e+00,-1.219947772116566909e-02,-4.261078820593925953e-01,-2.185672660230825459e-01
-1.069738085542993045e-01,-2.263934719589700606e+00,5.974802412294135667e-01,-1.509154354313145818e+00,3.111103636194714195e-01,1.682830011555522143e+00,2.244924780659950159e+00,1.061397782545031365e+00,1.032473956805830984e+00,4.271431391647504405e-01,-5.688047286349831033e-01,-2.555357581038499859e-01,-1.425464539863685820e+00,2.339250333283520167e+00,1.027461862069153575e+00,-1.201902060954470830e+00,-4.701196469446924930e-01
-3.170060449031533167e+00,-1.092062614977835189e+00,7.381712158601656526e-01,-3.043429406496137579e-01,7.264341112286294699e-02,-1.960724250829297910e+00,8.642901712139203774e-01,1.248282661356964751e-01,-4.724493132744906898e-01,5.636501346547324598e-01,1.197494252794416791e+00,-3.838447492790664217e-03,-2.085768156437792231e-01,2.421379037562597369e-01,-5.326318992393519469e-01,-9.964884587794877735e-01,6.059751181490905525e-01
-6.357768217026335544e-02,-2.104969953733241805e+00,6.407786080685922148e-01,-9.320118479790449051e-01,1.038142583326430612e+00,2.489031133742131807e+00,5.216611504097476981e-01,8.794278131942524501e-01,1.562170798928137261e+00,-1.509700873339964687e-02,8.583922541219175528e-01,3.271993179767034299e-01,1.287468773034438962e+00,4.779772394521259599e-02,-3.844725274128510950e-01,-8.153813957744412977e-02,1.153029912755082709e+00
-4.665399996097294166e-01,-7.322679590791869586e-01,3.597252352791478758e-02,-4.197540023967750167e-01,-2.504435847200640275e+00,-6.022084509566830723e-01,-6.968789311600626091e-01,3.433120802357775281e-01,1.361488623773978723e+00,2.531305041602638362e-01,-5.442922681792979750e-02,2.302205436359349433e-01,1.962606869158532108e+00,-1.560318024821832017e+00,-9.542738713983821564e-01,4.060964101195663756e-01,8.512064652459807590e-01
-1.284750938044404212e+00,-1.240556922616066649e+00,4.649930077299680997e-01,-1.901261657650401338e+00,1.943001176856615109e+00,-1.644244118024232648e+00,1.547574251298995840e+00,1.085793786125681670e+00,1.986487868332387219e-01,4.658604666370215475e-02,9.405092077403353068e-01,2.587484677302107419e-02,6.251128805041460401e-01,-6.456485306567921745e-01,-1.999024035661917664e-01,-1.250312165659880792e+00,4.778645746669212824e-01
-6.038344333555557553e-01,-8.659854854685737902e-01,-1.393938211821843964e+00,1.062724149047896249e+00,1.313755265534324757e+00,-3.443945850028479194e-01,6.774773917512741384e-02,3.295153350028264816e-01,4.571205300693713669e-01,1.951029606123376503e+00,-5.793093554427538594e-01,-1.633063505484439126e+00,-2.816319057285849858e-01,2.198368771860362281e-01,3.585581739979830096e-01,-8.608297718411003774e-02,-6.687152305190628976e-01
1.700831867224185112e-01,1.000935074534517577e+00,-6.733952249110920496e-01,-5.638565598860584283e-01,1.117724644999562367e+00,3.926226123229310527e-01,-7.621533464340840558e-01,2.141225270273408920e+00,-1.454051553656191320e+00,-1.040391736817754653e+00,1.148493453015037691e+00,8.966967035048833967e-01,-9.485741267244351960e-01,1.053289780565962674e+00,-2.402718971111274526e-01,1.372892674745370467e+00,5.164555927647225264e-01
-4.869651817406840943e-01,-1.087316183737209840e+00,-1.077284169399494562e+00,-1.515754688701949071e+00,-8.085157904901216219e-02,2.516444163953165947e-01,2.272205006621461187e+00,1.859648474890715220e-01,1.995195418989222036e+00,7.142408741999589639e-01,-4.210423070424066938e-01,-1.813809534879175844e+00,1.695620141915859802e-01,2.113440732185365878e+00,1.546211647664957001e+00,-6.677301424006866215e-01,-1.579166207475704575e-01
-9.639731015989074780e-01,1.387479075804686657e+00,-3.443118294233643795e+00,-4.421083002422557806e-01,-1.838725957913239561e+00,-1.971562423796508812e+00,-2.072143372887219614e-01,1.120414391324113579e+00,-1.783734537095509887e-01,-7.817734335401431700e-01,1.579977692067862760e+00,-4.847535730232122031e-01,-5.323207645649515873e-01,1.187448964898041304e+00,8.751712415030246661e-02,-7.746427926357027927e-01,9.999720250988622938e-01
-1.602917057967523595e+00,-1.301545310903812647e+00,-2.983927555342111848e-01,6.100825487732265406e-01,-1.310468572784733832e+00,-1.105811925338851420e+00,-7.347021896443363120e-01,-1.196818422246194169e+00,7.145922405909839181e-01,-6.818725176025538515e-01,-2.717277715986967657e-01,-1.943453677280741809e+00,3.517968953091551998e-02,-1.287705322398585039e+00,1.087373089549672045e+00,-1.105857613568693942e+00,1.678890762726149566e-01
-7.473414050003640563e-01,1.074009065366308580e+00,-1.201150635019807567e-01,7.392573699877352800e-01,3.651634832369674566e-01,-2.077091716657887055e+00,-3.410078103738363731e-01,2.359763835079798922e-01,1.467761978113069077e+00,7.281729650403427900e-01,6.281260138816108229e-01,-4.478579049266437906e-01,2.401669566432734215e-01,-4.338783380323442684e-01,-1.195235604164303300e+00,-2.353629077279714710e-01,5.348590268042637819e-01
-6.651058692559255192e-01,2.581807950977414112e+00,-1.719337275522146991e+00,-7.382434261466441772e-01,-4.630572736011734358e-01,-2.489400096816843710e+00,-3.771818080790419470e-01,3.053492490468711074e-01,-1.825069537583494106e-01,4.899810450482295354e-01,1.401365489638835282e-01,-1.354541027282607502e+00,1.122680159823474133e+00,-9.424819752011336094e-02,1.653431435190927390e+00,7.471717100663227695e-02,-3.293854963461324559e-01
3.233091209429715951e-01,-3.523997538311315347e-01,2.139589846578845989e-01,1.961224739256701488e+00,2.826408941691829768e-02,1.833776357396641243e+00,-1.827380568918070547e-01,-4.824727593336217840e-02,-2.809260662900678329e-01,-6.023393869821156432e-01,1.330276199046079855e-01,7.356572697759253820e-01,4.673320470059496579e-01,9.805905319365064710e-01,9.184001629065083883e-01,-9.290998454748601310e-01,1.052173294257343489e-02
-2.983497248439422211e+00,7.462304237810013507e-01,5.214514272029631137e-01,8.155535154060470360e-01,-5.962371527088288214e-01,-2.590141254045585373e-01,6.627602111146796426e-04,-2.946341591061888976e-01,-1.001775220047941506e+00,-3.374017383455586994e-01,-7.506323924087803245e-01,-1.606517702520340540e+00,-4.851382421808634327e-01,1.481950395709849544e-01,-1.225267439152721183e+00,1.865463753407110570e+00,-2.782793554048197393e-01
1.078168401754674210e+00,-2.286036906512188160e+00,3.636225137338316982e-01,-9.894841932453557476e-02,-2.251740119042585420e+00,1.852572204676536938e+00,-7.799744127289232054e-01,-1.016202783698991974e+00,4.020262121478247463e-01,-4.394856097848657828e-01,-6.515955289005679330e-01,-6.536810644906880796e-01,8.513457081709384644e-01,-1.433811321540019446e+00,1.321371320092849411e+00,-6.108828558298251554e-01,5.388375696240427226e-01
1.111177728764842110e+00,9.646318032510444729e-01,1.429279674240604703e-01,9.266263461292455483e-01,-9.432917813228132164e-01,3.718383917183625820e-01,1.135879607689876669e-01,-1.104017953272961927e+00,-1.432382645808091937e+00,5.034395172544717939e-02,-2.017214178573946415e-01,3.875406890858931752e-02,-7.682522466574870368e-01,5.549340599627992088e-01,-6.601516742890366496e-01,1.362269062728362234e+00,-6.889622031734800311e-02
9.202472104411139053e-01,4.829345843868964594e-01,1.903265455757486402e+00,-5.832594806783467645e-01,-2.482391128795224944e-02,-4.305769926610699128e-01,-3.567831367818198873e-01,1.505355278098843286e+00,8.044550342929357445e-02,-1.033932130916866976e+00,-7.179737405637701686e-01,-1.399784489889149552e-01,-1.157637164112263750e-01,5.146614600303537346e-01,-9.846587891396557657e-01,1.005136985731326815e+00,2.572356907173569129e-01
7.370928073970459682e-01,-1.452552209067986322e+00,-1.140855578053677544e+00,-7.058590205502909276e-01,-1.254530923838888645e+00,1.193290385515600294e+00,-2.549547025582133419e-01,2.348155178471627913e+00,7.294979065322427791e-01,-2.553541737204786388e-01,2.059585815740767600e+00,-8.641293409283110627e-01,-4.643936944258557076e-01,1.805023024233319173e+00,1.181509087367885513e+00,-1.999541753418358492e-01,-4.677835632668341792e-01
-3.131689703407726233e-01,6.330665234148379339e-01,-6.270376676857886133e-01,-5.542320796986980325e-01,1.747606934828234149e+00,-6.155671850472888007e-02,-7.210509598651190233e-01,1.047500954811817930e+00,2.414962688184615347e-01,8.237611334943228947e-01,-2.063198121718352596e-01,-1.360400677116960111e+00,1.983753662545955310e+00,-1.928564048304332035e-01,4.871161262397040170e-01,1.270058820029130453e-01,3.990722135408867333e-01
-1.703759301516890812e+00,1.316167323165546410e+00,1.159733352893399794e-01,2.795185138757874110e-01,-6.908841422554357070e-01,2.462589343940648212e-01,1.329425227457903924e+00,-2.613683303815026449e-01,-1.690774657926203406e-01,-1.544165558354644752e+00,-1.590228544169791924e-01,-1.210778447469954000e-01,-1.808118754405670381e-01,6.459204350334356581e-01,1.746550158312772494e+00,1.127893073355634046e+00,7.157643534279110042e-01
1.285266966611012585e+00,-2.094229257130950650e+00,6.077399594383094961e-01,-1.419361841766971555e+00,1.179463485692837876e+00,2.447739226425972303e-01,2.432874052245103336e+00,-1.594152674632035582e+00,4.021863250955683422e-01,3.840028189195652253e-01,-1.196224097411812126e+00,3.102740060424420965e-01,-2.393948738409125143e-01,4.058179887758435744e-01,7.254301556242537252e-02,-1.659374356626304170e+00,-1.439788211127736584e-01
-3.540639837010243429e+00,2.519059555693316188e+00,3.489308887432309159e-01,1.777210804873350813e+00,2.433870740982222891e+00,-1.162167320297800233e+00,-2.660499615796166895e-01,-1.729805421258753806e-01,4.282787840711181904e-01,1.542592156778513912e+00,-1.806088887044048907e-01,1.209149679537356858e+00,-2.735914859889896356e+00,6.933282908054798632e-01,-1.176368160294076981e+00,-3.095877996821846251e-02,-4.412203859673463624e-01
-2.841049600978473588e-01,1.318199689815344966e+00,-3.024756852112292504e-01,-1.247722590875959492e+00,1.542713656007391521e+00,-1.460992319488986002e+00,-5.156591700294550495e-01,-1.959072152620790153e+00,-2.138778781496953219e+00,1.366855507783509616e+00,-1.461282139009738301e-01,1.606402463154250837e+00,1.281300186930442342e+00,-2.198257725272313223e+00,-1.371558326023453400e+00,-3.016204085660685319e-01,-2.107910524883734593e-01
1.616631085957520808e+00,-1.661464410682515824e+00,-6.595178413419301444e-01,-1.470773936756343270e+00,2.685298842526704810e+00,9.238384044422748298e-01,3.280394094996816334e-01,9.986157513708954214e-01,-4.272200697393782054e-01,8.709946174026776955e-01,1.511723202879792505e-01,-9.703609773702723262e-02,1.565822639333754207e+00,-1.227570523747599646e-01,3.747946249646564310e-01,-3.542923469735552722e-01,-5.826395196457630904e-02
1.803966098574821153e+00,8.657806374260461624e-01,1.206130228159671747e+00,-1.336832011533447551e+00,-2.912049366184420451e-01,1.349075659461795196e+00,-5.431123520536949023e-01,-4.768074532343168359e-01,4.639316641184362822e-02,2.103432446820749924e-01,-5.461110285481821647e-01,1.294414519229140970e+00,1.363995713630181017e+00,-4.581955478497693468e-01,-9.133078225043891329e-01,-2.774790268829296913e-02,2.198041410503599191e-01
-2.797419049271957725e+00,1.188500919966806624e+00,-8.921356733359760982e-01,-2.770994942972928587e-01,2.631609335784521164e+00,-2.446084761819985465e-01,1.302864171043868868e+00,9.412878500087451528e-01,-2.710321076621870606e+00,3.701751964030940423e-01,9.199729362935021859e-01,1.982183855295387209e+00,-1.418338075914137741e+00,4.560166098500890164e-01,-3.937298936243870395e-01,1.188384551418453894e+00,7.558124008743130062e-01
1.743962589247082917e+00,-2.264995438123883709e+00,-1.329640950864144910e-01,-2.117150551090174027e+00,2.888068347525339696e+00,9.260037511841548996e-01,4.882806509596827604e-01,-8.736548134701933588e-01,-1.663643649769974253e+00,-1.871637620173072780e-01,-3.071402901025920285e-01,-1.009072156015277111e+00,-6.018363096276349022e-01,9.585039922495933729e-01,-8.746967081809994271e-01,-1.338422023494557633e+00,-8.871152507594148862e-01
-7.635268665798234933e-01,1.367769491843379981e-01,-1.197131222450749100e-01,1.024791097379183835e+00,1.579143798525650011e+00,1.590428248874659278e+00,-5.427699140988913040e-01,1.309765640764120720e+00,1.135386294522953143e-01,1.040939348112231433e-01,7.886382696331943887e-01,-7.123425933319406100e-01,9.994497942191042927e-01,7.011322793281040688e-01,6.879668288758981898e-02,-7.181403484737579335e-02,2.989610548316672389e-01
-4.244949153038577450e+00,-5.499004452523061914e-01,1.271902394267286684e+00,1.228915611292939136e+00,-7.730341721610496375e-01,-1.115488192347198426e+00,-5.273473689785685981e-01,-2.913261605809119859e-01,-1.155861205222799282e-01,-8.333927835458481148e-01,-1.095535061294530932e+00,1.803150615386141520e-01,-8.587975758023270734e-01,1.363750228513609830e+00,-1.056586470888128515e+00,1.193453204623287078e+00,-2.612415568061539073e-01
1.283959080096906291e+00,-1.649042868769081904e+00,-1.059375064238279096e+00,-1.701640111559069801e+00,1.086954065771399969e-01,8.251086805997784879e-01,-2.218177833774859220e-02,-7.757117107398957545e-01,-5.441544417595483019e-01,-1.168848077140367980e+00,7.682523422868621221e-01,-1.209859095385224653e-01,8.014787823183343596e-01,5.372199151222794011e-01,1.738212836433637776e+00,-9.714429865625154870e-01,-5.895941863397449190e-01
-2.012330122974143709e+00,-5.971140873021025808e-01,1.863527927567308451e+00,-5.200871012926558401e-03,-2.767536185297049034e+00,-1.554354100283304563e+00,-8.872796948787825544e-01,-6.957798523050691131e-01,-4.487585028254172381e-01,-1.420739270326039916e-01,-9.768858435394648376e-01,3.081838012270435856e-01,3.789059304185721788e-01,9.311993245024405286e-02,-1.091919663861687928e+00,1.718860934947107344e+00,4.424486460480208105e-01
-2.225539122117033974e-01,-1.130331280554989215e+00,-8.448698992263857788e-01,-1.130095137370741742e+00,2.270545996215594942e-02,1.165910269166627322e-01,2.899347908920608674e+00,1.162849897275243655e-01,1.310298076280847823e+00,-4.429894778917121689e-01,-2.464671280207707954e-02,-1.711894795616343945e+00,-8.377391207023821007e-01,2.341504932875998701e+00,1.645392950795866227e+00,8.533560536845571365e-01,-9.268623205171476476e-02
-3.845317810525194169e+00,1.231257754898750001e+00,1.181966912518801704e+00,2.499455262856062454e+00,5.281814636196408008e-01,-1.752768177110490821e-01,2.698975392329535095e-01,1.109485942880472642e+00,-1.310936082414467352e+00,7.263106718231465697e-01,-1.960357796875151326e+00,-7.806621307624619366e-01,-2.233716385319600928e+00,-4.896443116157369602e-01,-1.345924145004932626e+00,1.574713911310198000e+00,-6.555612212008220530e-01
