-1.522109220502201765e+00,4.755036172048913157e-01,-8.965104585390593073e-01,1.815170143621612109e+00,2.634440504352963508e+00,6.150444211676063810e-01,4.774659596800734929e-01,4.558061776887085692e-01,-2.806453723754798735e-01,-1.641051775477443631e+00,-1.015646659732294621e+00,2.013426850746906638e+00,6.943834566426233534e-01
-1.346071796369036622e-01,-2.301670067736190983e+00,2.191916727175676760e-01,2.310099931078263058e+00,7.005178723264293694e-01,-1.675220157427474155e-01,3.913263570293040727e-01,-1.532089745016904203e+00,3.020705190800072049e-01,-4.470981191168091895e-01,-5.081165734711897558e-02,1.224542304480558341e+00,-1.211816527840959834e+00
-2.429229384424145266e+00,-3.824629902592101005e-01,-1.125973351777626252e+00,-1.177416441238644085e+00,9.071603341299065981e-01,-8.420720291898134979e-01,5.458466175222065342e-01,-5.405282358467510262e-01,9.434088966436435797e-01,-1.235700824756919003e+00,7.888483422193381944e-01,-8.869786202330622871e-01,-6.337921975862166324e-01
3.697463515168118331e+00,7.447107877635247286e-01,4.013184332571413937e-01,1.132462500479494150e-01,1.104783757399067090e+00,-5.313601327475779845e-01,8.159189802380795165e-01,1.004285160458055909e-01,4.805378886626702761e-01,1.398856048988093015e-01,1.309612395103378901e+00,-7.843086456953153318e-01,2.051016231461876060e+00
-6.802203541291111932e-01,1.573512166433898463e+00,-5.935291527056618666e-01,-3.453448844479262703e-01,1.395375592610626159e+00,4.874429194539171561e-01,-1.174113720011473072e+00,1.233144167082384834e+00,-1.769516143423432553e+00,-1.176612374961663487e+00,-2.093111405641499279e-01,8.116407368994966731e-01,-9.598891080909605078e-01
2.496205210358743987e+00,-1.250092013237512067e-01,1.396137974306968177e+00,1.257722003295120627e+00,5.132037714305717202e-01,1.920082576794554408e+00,-1.579622298718881046e+00,4.533280349839985957e-01,1.833506039039043189e+00,6.860733513512822235e-01,-4.622755960299704259e-02,-3.580135932356974804e-01,-5.344865158058941246e-01
-8.161745585773924061e-01,-4.400759418027047620e-01,-1.635105602819519000e+00,-6.335452496391538180e-01,-3.145424646512334776e-02,-1.392315486217600984e-01,-5.823925554630154933e-03,-1.203249327509605227e+00,-9.002464982345141919e-01,-1.644033181546754596e-01,2.750743798612211855e-01,-3.955021502628106589e-01,3.973329845378308911e-01
2.838497394950487251e+00,-8.219532309336471387e-01,-1.396861346067071796e+00,1.886201245054747622e+00,-2.679174785565021644e-01,4.442661575843275812e-01,7.645871073136824014e-01,-1.483213768901504137e+00,1.064149077391809861e+00,-6.704681803804626306e-01,7.555903087592706902e-01,-2.479522569352861527e+00,1.759447212104626512e+00
-1.065297394261677466e+00,-1.616942810406042652e-01,2.473772572654460156e+00,1.834126690181113517e+00,-9.529645552423107180e-01,-1.679655824307331180e-01,7.188096519910875948e-01,-8.047668107558897388e-01,7.306394744282003195e-01,8.005195536133163925e-01,-6.282328315621961146e-01,-2.040299589495946808e+00,-3.062779664928772516e-01
1.851191412284632021e+00,8.107058166832304957e-01,5.413120257418561065e-01,4.944715384096078359e-01,6.667091312156532557e-02,-9.557918180950809584e-01,1.066135061340823142e+00,-1.596982620611472781e+00,-8.074142900429459591e-02,5.558772407040279973e-01,9.235413612732068511e-01,-1.591324683803990947e+00,1.608081251228087982e+00
-3.949750614428986673e+00,-1.581996248489178747e+00,-3.440887214163126373e+00,3.615854697699136810e-01,1.961520577380179708e-01,-1.546208521312821160e+00,1.693632952072776088e-01,-6.116733982007868109e-01,-7.242215752414505880e-01,2.363653389979851749e-01,-7.984015107163097147e-01,-5.590139887428387244e-02,-7.109791584724725055e-01
5.286950299713358281e-02,1.898160869239574888e-01,-1.124101793294633334e+00,-1.989399791739907108e+00,-2.092068988602277635e+00,-3.224420647988159860e+00,-4.018762628468885989e-02,-2.141967526409969125e+00,6.948223788241503218e-02,3.071312532744936985e-01,1.577586747997298533e-01,-1.832466211846342508e-01,2.332509736265484523e+00
1.387310885167890140e+00,2.727886358579382442e+00,8.183147655940208320e-01,3.982630192807208869e-01,-3.632601842603936371e-01,3.451649990649988675e-01,-1.068653386278117789e+00,6.879374306283509988e-01,1.906044333072255681e-01,4.462254160206273745e-01,-2.199522167541606565e-01,-1.344021684877623857e+00,-1.275314848247775801e-01
1.184896751934815029e+00,4.385371796670767819e-01,-7.865789381256856894e-01,1.290498049377658774e+00,1.573852009114658834e+00,3.994253576385623505e-01,1.882668258891758484e+00,3.151621969993353978e-01,-2.648856249568702914e-01,-1.889675860650408545e-01,-4.555720497027848093e-01,1.161589452730250160e+00,1.106659447236282068e+00
-1.433852540705941481e+00,-1.246528583765575071e+00,1.886970255115488992e+00,-1.386079880041261592e-01,7.734142144156805898e-01,9.442443043422608095e-01,1.146431632037720361e+00,-1.575903538459078601e-01,-5.748179422388687287e-01,-8.494173061983237849e-01,-3.090913367194355610e-01,-1.754505068477025143e+00,2.995614832875829192e-01
3.010046270812148261e+00,7.471592884921820499e-01,-1.643144972115443636e+00,1.505064372594358435e+00,9.708646040446795578e-01,1.070735887605925196e+00,1.104972694698896640e-01,-2.905115319497471593e-01,-3.803934756831351405e-01,1.251417489640487268e+00,-6.188991061105303393e-02,-2.899156557516531785e-01,7.117454776986933407e-01
1.089456949228934102e+00,3.037533777556457593e-01,-1.045548398298989490e+00,-2.748297539984677851e+00,-1.071688524615298954e+00,7.926873502412634664e-01,4.465933765032535918e-01,1.320798377072269103e+00,8.512467552328385478e-01,1.256752009675320692e-01,-3.544562626665102578e-01,-1.102219916194264737e+00,6.659330601051680620e-01
-6.842504518741669983e-01,1.708715358174637711e+00,9.205982090433552090e-01,-1.391818311456551743e-02,2.711658247262179078e+00,8.299844187013466490e-02,6.623698709340788415e-01,4.118762512775732687e-01,1.020899187701757471e+00,5.594589950768030784e-03,-4.240287612912210791e-01,5.481874173707895759e-02,-9.585873095678014710e-01
1.092449638736488760e-01,-2.110072895688797523e+00,-1.024695978364917881e+00,-8.532052038660480064e-02,-9.716918969710542919e-01,1.309815247383833592e+00,-2.393347118631469872e+00,1.283633716149025439e+00,1.698116647194473083e+00,6.626088238902183569e-01,2.683484905511004381e-01,7.979739835888121080e-01,-7.593580083214882537e-01
8.087773485517854022e-01,-1.749717593278401762e-01,-1.402590883778934039e+00,-1.362401158679549251e+00,1.109239370530434643e+00,-2.234331345214247422e-01,-1.710717782153061695e+00,-5.816882412885895359e-01,-4.961471048813249629e-01,-8.477908423986758590e-01,1.396483640313424202e+00,-1.786911772022629741e+00,3.626333064973925047e-01
1.322846019801670270e+00,2.713360195788793394e+00,5.121776200499472687e-01,1.022602737181430299e-01,1.503561934969840808e+00,7.599504343508430848e-01,-1.636257918282270074e-01,1.866453788050292939e+00,-8.115881980818449026e-01,-2.465538238035795082e+00,9.692778120432460343e-01,-6.037416504951864660e-01,8.586201494710858986e-03
-9.004095652066566036e-01,7.215011481065662924e-01,-1.249848232413458549e+00,8.092791565283868893e-01,2.633480081279208740e+00,6.827896013121650398e-01,-1.761605345467916806e+00,1.123709374777386971e+00,7.263147392055220586e-02,-1.634756206320527427e+00,-4.830990025973826429e-01,-4.545529904363951879e-01,-4.083009426386403073e-01
8.616389583549471931e-02,1.502455795847136288e+00,-2.275693014084049004e+00,-1.056813093881419752e+00,7.839756736077889698e-01,-1.226208910570728561e+00,-7.810719967866082136e-01,-9.810024195662470081e-02,6.187895114357798709e-01,-3.275840174100827507e-01,4.044355012534001648e-01,5.984198051792403300e-02,-7.519299319645024182e-01
1.001427513908808686e+00,1.186588769708612823e+00,-3.286270321958059126e-01,2.318312350951223788e+00,-1.176740841401278936e-01,-2.927663988406591922e-01,7.375639380985061777e-01,7.284832051436926914e-01,-3.644776905424236546e-02,3.631452623554817238e-01,-6.317817923854928130e-01,-5.899831754317943489e-01,-5.940144221020824539e-02
6.316935486250988552e-01,4.922813419483961783e-01,-2.296011283479775678e+00,1.273896832081471642e+00,-5.440512291312826765e-01,9.919752915096219370e-02,-1.524130578408507075e+00,-1.319337071283384288e+00,1.372418154763881126e-01,9.115253496568127556e-01,4.900565929928198117e-02,5.116518945885094594e-01,9.672338662086552574e-01
-1.546554281622118276e+00,3.944632562641917084e-01,9.714600701187422471e-01,-1.937448621951622041e+00,1.175076049887838980e+00,-1.137337624093267330e+00,8.565412876531255382e-01,-1.128913903565055499e+00,8.461043399551275712e-01,8.970103304637825348e-01,2.200426004423993998e-01,-1.017292251729470687e+00,-9.385541176802425500e-02
-2.698556988785152932e-02,5.895604152688056487e-01,-1.437608260640832691e+00,-1.783939636512295923e+00,-2.257541895673178534e+00,-3.128724716598382027e+00,1.285268660826547338e-01,-2.079883770672707133e+00,-1.385555468121937861e-02,-9.117688169622927274e-01,1.024446071369963684e+00,6.186366999681883749e-01,3.048812494640919191e+00
-1.050250162860641989e-01,-3.587440512242364932e+00,9.997570326309846989e-01,-8.078893105091559113e-01,8.526568198058293024e-01,8.813453599533279670e-01,-3.650263125103381689e+00,9.581766148282694351e-01,2.685816050636196106e+00,7.678821120295848957e-01,-6.832833203519896870e-01,-8.627102362898024790e-01,9.765612558571236113e-01
-2.822865068236532160e+00,1.027490515909304181e+00,-1.133670172114246144e+00,-3.216543082222792505e-01,1.596693920364257613e+00,-8.029728313287894936e-01,2.293446992203688417e+00,-3.435522659450047922e-02,-3.401019227787830612e+00,-1.155826132758982938e+00,-3.520125304002158506e-01,-8.634274446840187744e-01,-1.233511718217578323e+00
2.007928546304238004e+00,-1.521483006147148709e+00,8.253563396787039208e-01,6.049549888214933446e-01,9.414622056996446720e-01,8.151318121819330909e-01,9.789104941830297779e-01,3.035076640917672153e-01,-4.972244226387697030e-01,1.452806089100685538e+00,-1.375466237884557241e-01,-6.413906272645815143e-01,5.895485098502148968e-01
1.614643499200581589e+00,-2.150170635576360123e+00,2.241571953316528365e+00,1.570046155249258613e+00,-1.801402425637700588e+00,1.405815962180420597e-01,2.375689269043080643e+00,4.780598349756321475e-01,-3.163466576280767328e-01,-5.465571923405270621e-02,3.033118919107792300e-01,-3.744579920031697040e-01,1.045784348425702115e+00
1.232065687888635797e+00,-5.424531861984823733e-01,5.832640946402014581e-01,-2.732778300465663168e+00,-3.314609588327013245e-01,1.914773045973528376e+00,1.483641617968931792e+00,6.887293252560858781e-01,6.339156926763848121e-01,-5.079034124485903856e-01,1.435618140948005106e-01,1.279704495464851488e-01,-7.789924689205551811e-01
8.661248622035828681e-01,8.317421730729945839e-01,-2.864848352623874383e+00,1.786101248847679970e-02,5.440534915138307559e-01,-7.626613808983766507e-01,5.820076749956477613e-01,-1.671382689106108432e-01,-1.917794341811248637e+00,1.535166028088798429e+00,-2.083117255151398228e-01,9.582103199907664459e-01,-7.052700364761979035e-01
2.645547888286704286e+00,1.217653141537551609e-01,-2.564050398954494936e-01,-7.222290925222576430e-01,8.740633215674040724e-01,9.548266320916297678e-01,5.019495903572164242e-01,-1.874835410389205093e+00,8.623225907044912431e-01,1.887613709462683920e+00,1.817344377677689193e+00,-9.952377995326324722e-01,9.026259491357487841e-01
-1.195071050820692982e+00,-1.992470870420576246e+00,-1.369533256795883558e+00,1.479858270335482118e+00,-2.099769206904078533e-02,-1.656477759481993217e-02,-4.173441978153032972e-01,-1.210956957540420653e+00,2.212670600205365989e+00,-5.061365411888073540e-01,1.262706477388775061e+00,2.168946861775925772e+00,1.625599504350276059e-01
2.253781482777386658e-01,1.390477302595932940e+00,1.212428743447003354e+00,1.336973745276290870e+00,1.975698827076895370e+00,5.483251340609774926e-01,4.818039699204404447e-01,-8.700465335894452812e-01,4.224889771635924607e-01,-2.495387198441073873e-01,-6.276703675695550766e-01,-2.365644766962714307e+00,-7.347518911938757391e-01
1.073462463568397585e+00,9.547141753375437689e-01,-1.470444157520853334e+00,8.814224158445730373e-01,7.272502924246087019e-01,-1.825802337439534906e-01,1.940773821829593349e-01,5.674421955770019288e-01,1.148371618539841599e+00,-8.168452861126199727e-01,1.242530946287493165e+00,-8.087367927145010515e-01,-4.959174585413591019e-01
-2.127931646231354446e+00,-1.266344309636062260e+00,-1.959569557592154565e+00,7.803056180383199925e-01,1.726119238864186833e+00,-5.650131076146558406e-01,5.791040332358675657e-01,1.361835284034027850e-02,-1.870318484577004448e+00,-1.076964385097401111e+00,-1.014682426593245701e+00,-1.490232683674696634e+00,1.225033008339428298e+00
5.223956266671524240e+00,1.796767279090286218e+00,1.416487830217568522e+00,3.006349099372840783e+00,1.158348301582693640e+00,1.242031407475986615e+00,1.230740830858176871e-01,-1.752701724349748913e+00,-1.875447333050376530e-01,2.934119790276931816e+00,-8.639628504810586973e-02,-5.758603979528715833e-01,1.881860261216403707e-01
4.909335833333192234e+00,4.196366451155987831e-01,-9.352323341274393353e-03,-2.614339286527864736e+00,1.361991029192348712e-01,-2.507905828729545927e+00,2.024589056148812016e+00,-2.281206456366809299e+00,1.748828056961555300e+00,4.490153748211913154e+00,1.382290363175378289e-01,-1.016642583331175409e+00,1.335043464414655379e+00
1.431397382769819815e-01,8.421877482536431758e-01,-4.949982210639620739e-01,-3.024360027211792534e+00,-4.455589698726609704e-01,-6.709455163284494539e-01,-1.333547741151264621e+00,5.212175592872246854e-01,6.146330925842523607e-01,1.038454913767767440e+00,9.482386343319546551e-01,-1.722982794913651694e-01,1.056835236682070800e+00
-1.480637428740074313e+00,1.805828047435845907e+00,1.797488382937383888e-01,3.387583602481448741e-01,1.219488693349454866e+00,4.826826187184133504e-02,-8.942694487817975935e-02,3.701495483597903036e-01,-3.806912892806227910e-01,-1.471710785078529593e+00,-9.643864307671583536e-01,6.909711286043576650e-02,1.805781570549191417e-01
-2.199524190621730657e+00,-3.325546386995171577e+00,1.725204177833250530e+00,5.171669977167711041e-01,6.800553929598249780e-01,1.056151269910420021e-02,-2.048153903486690464e+00,3.644899096807529409e-02,-4.688534168068736463e-01,-4.542697997825961842e-01,-1.060971991000835724e+00,-1.161404009183241381e+00,2.137455864430047647e+00
6.854628938691713635e-01,2.385725243307412480e-01,-3.515592849326668046e-02,1.949220117541461850e+00,-2.176367360648608251e+00,-5.654352267372876328e-01,-2.584488302516505520e-01,2.181721710995146446e-01,-8.256789577377928735e-01,2.045679400378527801e-01,-2.278747351541862143e-01,-1.408305558289918435e-01,5.154649647889180120e-01
-1.641492070791329416e+00,-2.172941905468193546e+00,6.245927594139869532e-01,-1.529021627636441005e-01,-7.718278341372650786e-01,2.061927432505302527e+00,-1.369592981657528519e+00,2.662052918386140221e-01,2.422316198397914011e+00,-1.411333653150091294e+00,6.319776542650191731e-01,-2.584524881285582554e-01,6.484294127138182651e-01
1.562617203868420068e+00,2.080080908799761819e+00,3.957837867940887655e-01,1.187604873669011740e-01,-9.292196051301544468e-01,-1.003472837393654810e-02,1.128681099567172774e+00,2.960668300044430948e-02,-1.625486243031087019e+00,5.786994523491696407e-01,4.075883525466074131e-01,-1.951755985324277187e+00,-1.241825568963279558e+00
2.180024409619489845e+00,5.128672854510793466e-02,1.017410241604324250e+00,1.444203454156866240e+00,5.315653694927939821e-01,2.070696225525860079e+00,-1.267327608853571874e+00,6.003974269853190604e-02,1.843573225558023498e+00,-5.058705716078045755e-01,7.670031313159737518e-01,-6.790933889601316054e-01,-4.448757737409973767e-02
-2.031752140729123468e+00,-1.670740233581834155e-01,-2.660100054624931154e+00,6.693698595945127283e-02,2.762407446452559423e-01,-2.586096970762711833e-01,4.725260880083222426e-01,3.503878929197853376e-01,5.681445985112778402e-02,4.221043149513207249e-01,-1.095669082673385586e-01,8.009786461983549322e-02,-2.291367223173740086e+00
1.470282029062929041e+00,-1.494187138177326846e+00,-1.030040461076654479e+00,1.761461650591267913e+00,1.730618679479485555e+00,1.103777549758712118e+00,1.196844915872484538e+00,-2.251222250530534819e+00,-5.295371787897709126e-01,4.638267794620332118e-01,-4.302540117903143058e-01,-1.290040044861130886e+00,6.746493383430890445e-01
2.505931339037668515e+00,-2.800828040464102830e+00,2.078661628912157333e+00,-2.297880227061718461e+00,-1.600268020216945475e+00,-2.620868252185390990e+00,2.582185590398689889e+00,-2.580970264320337826e+00,2.070784215667009320e+00,4.326006017036608142e+00,-1.679597704702819883e-01,-2.284758724248293404e+00,1.737959366747867440e+00
7.576749125344127700e-01,3.523509371357497200e-01,5.572102474930473726e-01,-7.337666440010479074e-02,-4.506894357678353225e-01,-5.717076808770392704e-01,7.350616821299402748e-01,-8.287607091545167171e-01,8.279642354728875553e-01,4.682921349480345663e-01,1.455066553871201096e+00,-7.762972859109805723e-01,2.239468352080043745e-01
1.241124758917619753e+00,-2.240811481472711808e+00,2.037263588265321168e+00,7.409818717719482972e-01,-2.923007506672287148e-01,-5.607464598046097981e-01,-2.429456398287213936e+00,-1.110061698420062026e-01,1.687634082669209779e+00,1.115042516657802851e+00,-4.319086004347318930e-01,-2.860062765580338451e-01,3.560071817465225164e-01
-2.197756832464615950e+00,2.873300347686057465e-01,-9.848594021969606649e-01,8.876905204892702184e-01,2.209478255896517584e-01,-4.182195369580923305e-01,1.473035254451367404e+00,-6.396729096996605080e-01,1.672448555394835390e+00,-1.357892892687820874e+00,2.867302654294732189e-01,-1.023723303280510422e+00,-3.407030102205195643e+00
-2.318418981920060684e+00,6.245793345037438105e-01,-1.050285306596689505e+00,-1.092244086329984709e+00,-1.211107042334781170e+00,5.279190761626713080e-01,-1.294900337266841728e+00,3.129728976451746081e-01,1.368271096555711441e+00,3.064153307962055317e-01,3.130429641800607232e-01,6.776819713686597080e-01,-2.010677960525586006e+00
-2.365835219354613717e+00,-7.186142613202642915e-01,-5.716998452242181283e-01,-1.335470175390333747e+00,1.359368656783268792e+00,-1.087931682645957299e+00,3.069042160546405218e-01,-4.902656239786524206e-01,9.203779614913778495e-01,3.248911260203292128e-01,-2.499317621987456883e-01,-1.148475770885485581e+00,-1.253661171851861544e+00
9.734122496726790308e-01,-1.165003365183171630e-01,-4.617287850666106364e-01,-1.485255343330309286e+00,-6.168353713029594010e-01,-1.115419054648505881e+00,-1.346305863428005400e+00,-6.047277495555540561e-02,-5.208609789421861924e-01,-1.483867606243917558e+00,1.233206507234211324e+00,-1.667985758608284019e+00,2.388991988583178738e+00
-6.509261676139488362e-01,8.306459813722288921e-01,1.473256333830732734e+00,7.453380105008963197e-01,3.461043013076980923e-01,8.397302283515145627e-02,-2.852864899724641967e-01,-1.417737828072105355e+00,-1.007594880665939191e-01,-5.460854496731207819e-01,6.910553137156545400e-01,-1.552395799555730926e+00,-2.056529329899295933e-01
-1.484630194811647375e+00,-4.395545852276693033e+00,2.700624213227342807e-01,-5.731686920107115224e-01,-2.511109037062033256e+00,1.274722593520242753e-01,1.359763532362550764e+00,-1.761038674992008168e-01,-4.656643505576101294e-01,1.133972340652325661e+00,-5.360408470582244123e-01,-1.246029743297112580e+00,-1.585741995300081530e+00
-7.639496757305854757e-01,-1.742410311128245848e+00,-6.309246460657649269e-01,-2.201641387226768387e+00,-2.430996933098535928e-01,1.074257811235294728e-02,1.965266602914512717e+00,-5.317397914122619085e-01,7.525864273238580537e-01,7.053096020324909343e-01,-9.475934359552911079e-01,-1.817680926830056443e+00,9.446847148345773881e-01
-4.209462993256362084e-01,8.580574519287617608e-02,6.101882423457734017e-01,-2.975400694885665498e+00,1.301673294243982093e-01,8.312322043248933090e-01,5.800730116781197543e-01,7.095513961169289466e-03,1.097364747342515212e+00,-4.285186267461343901e-01,2.056195644578250992e+00,-8.880689015672295350e-02,-6.355363368626339993e-01
-4.944744502185297819e+00,-1.852872833777502226e+00,-3.231711673778200566e+00,1.367462250228470344e+00,1.935112635642268542e+00,3.246850921383052230e-02,4.776170379183005688e-01,-1.149950609527351730e+00,1.959175425507829749e+00,4.344895512921396752e-01,-1.145247578726738436e+00,3.263757970834111344e-01,-1.192637137718845386e+00
3.397106556921464793e-01,-7.577962216543323581e-01,-1.086046806133567522e+00,1.601155613523040699e+00,-3.977587068757493793e-01,-1.154630469634703838e+00,1.793558667179105948e-01,-6.605200156364479103e-01,1.336536823241163630e+00,-1.806753305593483683e+00,1.293985264906677202e+00,-1.267468365810267228e+00,1.076029341741820966e-01
2.336074176777402478e+00,-5.860729187090105152e-02,-7.986826144567902297e-01,2.935733690379701555e-01,4.663270393036232919e-01,-2.571865817801479714e-01,1.291424491284050013e-01,-1.488159081390096672e+00,-1.990663644192804116e-02,-1.200542822580058372e-01,1.169943401524427440e+00,2.596395194335932577e-01,1.389589692066646176e+00
-3.184850424366847399e+00,9.338728682074254328e-01,-3.165149678634740837e+00,-6.132972993323244637e-01,-1.850270504590426413e+00,6.462885369388351453e-01,2.312776362208882386e+00,-7.945941809081025209e-01,-7.440791203442888024e-01,1.778196509187058433e-02,6.101143707178228182e-01,-8.980918968234934407e-01,-2.457274441733389825e+00
-1.761634243926556653e+00,-4.145884342162456382e-01,-1.227836114089069008e+00,-1.374872081379163724e+00,-2.485477276746864028e+00,-8.094107588508993034e-01,-4.584792541600607452e-01,6.945282554001714903e-01,-1.012667958333251406e+00,-5.209434981530174369e-01,7.757716825652032355e-01,-1.269323036589178111e+00,-7.872246657407352410e-01
3.253958858090588713e-01,-1.813771733371808859e+00,-9.008309723394930524e-02,6.459841293409748220e-01,9.329378049439958076e-01,-4.680372950329541454e-02,1.688693005221167942e+00,-1.820308319036644251e-01,-2.522972172033853822e-01,-1.207125252066117760e+00,-8.565635624955327820e-01,-3.212335872214694632e+00,1.579532631093316208e+00
-3.560681362886799040e+00,4.596520223385108794e-01,-2.717846930298142283e+00,-2.714080445378271200e+00,4.155309039742302590e-01,1.279541558285488545e-01,-1.973191399803911006e+00,1.403376582341494094e+00,9.181042281372238101e-01,6.867174360682235523e-01,1.396155372062131139e-01,-1.321457591813925303e+00,-9.502517302024593437e-01
4.096053013748649718e+00,-1.964096467460522966e-01,-7.376953087738854498e-01,-2.723645411092756041e-01,7.266105280607606520e-01,2.124468898885480517e+00,1.885746228243046829e+00,-9.998546327264440370e-01,4.699286467924644328e-01,-1.136333137199734500e+00,4.188463136902833561e-01,-9.098064036285782308e-01,1.810791355335351183e+00
1.112620650216538110e+00,-3.468719913446720038e-01,-7.102686868645764484e-01,-1.449623558618849284e+00,1.036658938750856684e+00,-5.996397184915509548e-01,2.129210450867402127e+00,9.668342165054177872e-02,-5.268589812970065900e-01,2.018070454129619329e-01,6.766686571221066648e-01,-5.116005346001506471e-01,2.301066469043619112e+00
1.493949469605549307e+00,2.035231097705163972e+00,-2.430611186672141516e-02,3.193508322704001756e-01,-7.374732034759408084e-01,-5.349373518534091820e-01,5.799634550326091542e-01,3.437897484877137089e-01,-2.823421529734809088e+00,5.610916018401631428e-03,-7.906362235038846831e-02,7.501082431311892340e-02,-1.804253687742696233e+00
1.362560624859474379e+00,-7.387231178876357829e-01,3.695867250878547283e-01,-2.634336141073628790e-01,2.265967747439037172e+00,1.498131282985721624e+00,-1.452753205086900090e+00,1.173500190166341550e+00,2.519225677132052255e+00,1.547658710735960175e-01,-3.708164789921784554e-01,-1.255267569425448704e+00,2.842403475651418709e+00
-1.123704108482751041e+00,1.296824258477028868e+00,1.624262092028372795e+00,3.145201966608049959e-01,-6.307812424352726488e+00,8.139602667949338510e+00,9.998600676852723579e-01,-5.196837831778613470e+00,4.314604105001337286e-01,-7.806911125042917954e-01,-3.190174108929861418e+00,1.522525357968721016e+00,-3.511911985826829397e-01
-1.117675538380238187e+01,1.174045355065560514e+00,7.315238074981409433e+00,8.513713224901560128e-01,3.439724726294188795e+00,-4.789907517374595081e+00,-1.510813260187343410e+00,3.173240855538635330e+00,-9.275560893190554212e-01,-2.980431892919775949e-01,2.380836233697062987e+00,1.078794295066698439e+00,-2.927226934340959374e+00
-3.646456841411363836e+00,-4.821317734588465020e-01,-4.550424644009503083e+00,-2.548890601557794788e+00,-5.718421514746880874e+00,-4.063224846141961777e+00,2.753701553152735571e+00,1.051513045607083585e+00,-1.944167293941788444e+00,1.625697145751052286e+00,-2.005215216736755124e-01,-1.508245126751782461e+00,1.074608107966131376e+00
-3.154590348249340259e+00,-1.067456732029065103e+00,9.675355076923313202e-01,-2.553631694959893839e+00,-2.560815706303729566e+00,-1.488737932362447003e+00,-3.669860071121878065e+00,-9.906429864588937040e-01,2.941834120973648492e+00,-1.076737630296434434e+00,-3.825206990259441220e+00,3.045756696207870817e-01,-5.620094407094274880e-01
-5.222684634604007670e+00,-9.503733476752886933e-01,3.183235419424026880e+00,1.998069592469182698e+00,-5.221620446886510614e+00,-6.467073659685557807e+00,-3.786091717403164747e+00,1.309684135205271716e+00,-1.012936354405975070e+00,3.734803676542886031e+00,2.920889923463337867e-01,-8.509574761076366123e-01,-2.722387484050015960e+00
9.896225836411983723e-01,-1.053043111805100729e+01,-3.687372297836978063e+00,4.411703912375301684e+00,4.517829054000961797e+00,3.673401648349253978e+00,5.222553461100388761e-01,-7.910747634862591582e+00,-6.402052634273868170e-01,1.402968636481176645e+00,-3.661703292225977346e+00,9.969765247870876479e-01,-2.631902872627902124e+00
-8.225256438593223862e+00,-4.202309903486952436e+00,8.957053334460574945e+00,-3.112909494814855016e+00,-1.009474238724838324e+00,4.347116726282425958e+00,-9.875159858941081614e-01,-2.218027939710571328e+00,-6.216362414834215144e+00,1.166845451385625232e+00,2.317758529343321605e+00,1.650249570075319916e+00,-3.896234264907914024e-01
7.791998025368311431e+00,4.731812980270024838e-01,-4.688844438839382178e+00,-3.674745657712695568e+00,-1.536361856009826665e+00,2.519731289401562879e+00,6.017855564721844019e-02,-7.717956436795250230e-01,3.192764616290745039e+00,-5.862680446198951234e-01,-4.627400758934233416e+00,1.943118187745146219e+00,1.470933553162618590e-01
4.730464716472434716e+00,5.188027287926522568e+00,9.869611108874585259e-01,-3.962920142358458353e+00,-4.781373006852956742e+00,1.994639632306490107e+00,-2.155890914410381942e+00,5.558710575392297848e+00,2.035437579357270099e+00,1.033970626992211650e-01,-3.383186170036078355e+00,-6.397724654348748707e-01,-7.101190267255196309e-01
-5.094977247937464426e-01,-3.148623875909498881e+00,2.445391412633052930e+00,2.343777921334976533e+00,1.188824982778322603e+00,-1.247674593774610985e+00,-4.416676647462637106e+00,1.410139995101086230e+00,1.024353832108055640e+00,-4.285277136582021362e-01,7.794975858488430998e-01,-4.903891164066331299e-01,5.718206335538950774e-02
-7.486972053820456274e+00,1.219273613024999703e+00,6.603068677181925139e+00,1.949411587890877984e+00,2.965159274836608461e+00,-3.557767395361280283e+00,-3.800308395214821999e+00,-1.118152038173745311e+00,8.177207162377093663e-01,2.623070017718746261e+00,1.409150185574360226e+00,7.940203356395879597e-01,-3.144849712588223545e-01
-2.820143298195266990e+00,-2.366381046134618416e+00,-1.087628160179590964e+00,-2.570890559993934232e+00,4.719526352367862110e+00,-1.278359281841120743e-01,1.354588279775367887e+00,-1.712438280199139351e+00,-1.924111914282921054e+00,-8.130756816068239745e-01,-3.750036101782882048e-01,1.223894738996014198e+00,4.626271039378541117e-01
-4.216098758152067916e+00,3.481248076052816831e+00,-2.395158486224555072e-01,1.458198775091057886e+00,-1.688576754091013488e+00,-3.934366101034274976e+00,7.733573506239987960e-03,2.008878663025080780e+00,-1.893743542977848859e+00,8.084394576077333916e-01,2.445525121306035832e+00,-2.662667730164790747e+00,-2.232958088681415099e+00
-2.124634856005860606e-01,2.709148648063176568e-01,-1.500359055225680471e+00,-2.887878136282380659e+00,-1.222013389750114642e+00,-1.400185695269244579e-01,-2.773626017434804858e-01,-9.720106927768876748e-01,-4.585568925786515315e+00,3.267535871486086485e+00,3.132177959043866089e+00,-4.139850555921341657e-01,-1.039492725562914499e+00
5.251806278724987287e+00,2.558657689764432863e+00,9.190550054574846417e-01,-2.486162616841814721e+00,-9.482877190516236787e-02,-1.064419817055737738e+00,-3.009922153037110970e+00,1.734496228113092231e+00,2.455322197141248886e+00,2.731139541923289116e+00,-1.121328322211722739e+00,1.998942695085895727e-01,-9.738600988937584635e-01
